Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,2,20,40,484,3.8,18,22, 40
5,2,43,319,1913,3.0,0,319, 319
5,7,21,131,1433,4.0,68,63, 131
5,14,84,126,946,3.0,0,126, 126
5,20,84,71,644,3.0,0,71, 71
5,21,43,120,1087,3.0,0,120, 120
5,25,72,84,643,3.0,0,84, 84
5,26,52,296,2299,3.0,0,296, 296
5,27,34,142,1230,3.0,0,142, 142
5,30,97,43,131,3.0,0,43, 43
5,34,41,148,529,3.0,0,148, 148
5,42,96,600,2864,3.0,0,600, 600
5,46,63,600,2124,3.0,0,600, 600
5,52,19,138,1871,3.9,65,73, 138
5,59,10,122,1741,4.2,103,19, 122
5,60,52,600,1199,3.0,0,600, 600
5,62,81,171,827,3.0,0,171, 171
5,70,17,148,1220,3.2,38,110, 148
5,81,88,294,2440,3.0,0,294, 294
5,86,53,32,134,3.0,0,32, 32
5,90,74,6,6,3.0,0,6, 6
5,91,72,84,99,3.0,0,84, 84
5,92,90,148,1157,3.0,0,148, 148
5,94,43,28,221,3.0,0,28, 28
10,2,86,27,95,3.0,0,27, 27
10,3,96,213,934,3.0,0,213, 213
10,11,69,462,2471,3.0,0,462, 462
10,15,55,10,44,3.0,0,10, 10
10,17,29,37,131,2.9,0,37, 37
10,21,5,33,481,5.0,33,0, 33
10,35,15,219,4148,4.6,178,41, 219
10,41,42,6,28,3.0,0,6, 6
10,45,12,95,2174,4.9,94,0, 94
10,47,70,3,9,2.3,0,3, 3
10,50,37,146,1189,3.0,0,146, 146
10,55,26,22,236,3.0,0,22, 22
10,57,36,7,49,3.0,0,7, 7
10,64,26,501,2092,3.0,8,493, 501
10,73,7,81,352,4.3,81,0, 81
10,80,6,147,1082,4.1,147,0, 147
10,82,75,39,195,3.0,0,39, 39
10,88,66,234,338,3.0,0,234, 234
15,3,83,13,9,2.7,0,13, 13
15,16,25,13,89,2.7,0,13, 13
15,30,6,113,2116,4.9,113,0, 113
15,34,78,202,389,2.6,0,202, 202
15,40,59,10,26,2.6,0,10, 10
15,48,5,22,517,5.0,22,0, 22
15,49,28,69,516,2.8,0,69, 69
15,51,11,6,82,4.3,6,0, 6
15,62,67,3,2,1.7,0,3, 3
15,70,89,65,232,2.8,0,65, 65
15,78,99,8,24,1.8,0,8, 8
15,88,31,164,987,3.0,6,158, 164
15,88,50,32,130,2.8,0,32, 32
15,96,18,64,676,4.3,62,2, 64
15,96,36,122,572,2.9,0,122, 122
20,6,52,75,77,2.6,0,75, 75
20,15,2,25,459,5.0,25,0, 25
20,18,26,297,3514,4.1,188,109, 297
20,37,99,15,1,2.1,0,15, 15
20,54,20,2,1,1.5,1,1, 2
20,55,89,8,8,2.3,0,8, 8
20,69,5,70,147,3.0,70,0, 70
20,73,69,15,26,3.0,0,15, 15
20,75,5,8,7,2.1,8,0, 8
20,81,55,10,6,2.4,0,10, 10
20,88,78,280,946,2.8,0,280, 280
20,94,2,66,273,4.2,66,0, 66
25,19,2,9,93,5.0,8,0, 8
25,28,76,81,103,2.9,0,81, 81
25,57,41,31,24,2.7,0,31, 31
25,61,89,12,5,3.0,0,12, 12
25,63,40,3,4,3.0,0,3, 3
25,64,92,1,1,3.0,0,1, 1
25,89,52,19,9,2.8,0,19, 19
25,92,20,70,282,3.0,17,53, 70
30,2,9,119,2241,4.6,119,0, 119
30,2,55,32,4,2.4,0,32, 32
30,7,33,28,3,3.0,0,28, 28
30,42,82,19,1,2.9,0,19, 19
30,49,11,89,1080,4.3,89,0, 89
30,51,94,185,48,2.9,0,185, 185
30,67,74,57,38,2.9,0,57, 57
30,94,88,35,20,2.9,0,35, 35
30,95,55,57,16,2.9,0,57, 57
30,97,6,2,1,3.5,2,0, 2
30,97,39,25,23,2.7,0,25, 25
35,18,47,141,21,3.0,0,141, 141
35,19,85,216,9,3.0,0,216, 216
35,31,13,13,7,2.0,13,0, 13
35,39,61,116,37,3.0,0,116, 116
35,44,5,54,752,4.2,54,0, 54
35,51,43,58,11,2.9,0,58, 58
35,55,79,171,137,3.0,0,171, 171
35,60,35,93,14,3.0,0,93, 93
35,64,56,90,3,3.0,0,90, 90
40,21,30,210,115,3.0,3,207, 210
40,26,89,201,25,2.9,0,201, 201
40,40,13,4,10,2.8,4,0, 4
40,41,38,38,12,3.0,0,38, 38
40,65,70,67,10,2.7,0,67, 67
40,73,36,126,4,3.0,0,126, 126
40,74,17,192,169,3.0,110,82, 192
40,75,89,32,3,3.0,0,32, 32
40,94,35,19,5,3.0,0,19, 19
45,13,38,169,15,2.8,0,169, 169
45,23,44,375,35,2.9,0,375, 375
45,47,8,6,13,2.5,6,0, 6
45,54,52,197,4,3.0,0,197, 197
45,54,67,39,1,2.9,0,39, 39
45,57,57,47,2,3.0,0,47, 47
45,82,96,600,43,2.9,0,600, 600
45,85,1,1,1,2.0,1,0, 1
45,91,14,2,1,2.0,2,0, 2
45,97,23,44,76,2.8,23,21, 44
50,13,24,41,1,2.9,1,40, 41
50,17,96,445,10,2.8,0,445, 445
50,24,12,10,63,3.2,10,0, 10
50,29,70,460,4,2.9,0,460, 460
50,36,29,186,106,3.0,5,181, 186
50,82,62,14,2,2.9,0,14, 14
50,89,16,3,1,2.0,3,0, 3
50,99,99,82,75,3.0,0,82, 82
