Time,Initiation Site,Total Sites,Damaged Sites,Cohorts Killed,Mean Severity
5,"(34, 98)",33,4,52,4.0
5,"(45, 59)",315,315,1532,4.0
10,"(14, 95)",600,599,1272,2.0
10,"(21, 81)",308,1,1,3.0
10,"(37, 36)",190,184,192,3.0
10,"(60, 16)",107,107,236,2.0
10,"(94, 34)",229,229,3913,5.0
15,"(40, 43)",600,600,4790,5.0
15,"(72, 41)",306,305,265,2.0
15,"(89, 72)",448,448,1066,3.0
20,"(39, 41)",462,459,466,3.0
20,"(65, 37)",6,0,0,0.0
20,"(78, 92)",299,299,432,2.0
25,"(1, 75)",98,86,11,1.7
25,"(31, 39)",282,186,8,1.0
25,"(49, 68)",171,158,107,3.0
25,"(54, 30)",174,124,418,3.0
25,"(55, 50)",73,0,0,0.0
25,"(88, 78)",126,44,1,1.0
30,"(42, 83)",233,233,1807,4.0
30,"(49, 27)",6,0,0,0.0
30,"(82, 28)",38,38,94,4.0
30,"(83, 30)",31,0,0,0.0
30,"(86, 33)",6,0,0,0.0
30,"(88, 89)",198,195,629,3.0
35,"(36, 82)",8,0,0,0.0
35,"(62, 44)",149,0,0,0.0
35,"(66, 92)",312,312,1334,2.0
35,"(76, 93)",83,0,0,0.0
35,"(90, 62)",94,94,80,3.0
35,"(91, 14)",6,0,0,0.0
40,"(8, 73)",35,33,13,3.0
40,"(19, 70)",104,104,184,3.0
40,"(31, 19)",57,57,569,3.0
40,"(51, 95)",229,229,627,2.0
40,"(52, 42)",162,0,0,0.0
40,"(54, 8)",90,0,0,0.0
40,"(57, 77)",551,551,3590,4.0
40,"(78, 58)",201,201,328,3.0
40,"(84, 62)",77,77,7,1.9
45,"(17, 63)",28,0,0,0.0
45,"(35, 88)",578,526,695,3.0
45,"(42, 33)",516,516,841,3.0
45,"(63, 4)",62,61,7,1.0
50,"(77, 88)",16,16,34,3.0
50,"(81, 27)",143,137,16,1.0
