Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana
10,1,SelectiveNorthernHardwood,4,3,345,4471.55172413793,29,2,83.410,41.705,7,8,0,2,2,3,0,8,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,6,13,296,3548.5593220339,59,3,116.850,38.950,7,11,0,2,2,3,0,11,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,7,0,327,4787.45614035088,57,2,65.740,32.870,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,2,12,305,3659.1935483871,31,3,85.320,28.440,1,10,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,3,7,244,4023.13725490196,51,4,180.610,45.153,14,13,0,4,5,5,0,13,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,5,45,90,138.684210526316,76,3,74.700,24.900,4,7,0,2,0,2,0,7,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,17,33,97,641.953125,256,9,254.980,28.331,14,23,0,4,4,6,0,23,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,1,26,156,1732.23958333333,96,7,216.090,30.870,11,19,0,2,3,6,0,19,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,22,31,131,754.880952380952,294,15,415.230,27.682,11,40,0,3,2,6,0,40,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,9,9,270,3838.30769230769,65,5,198.590,39.718,10,17,0,2,4,4,0,17,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,12,11,323,3693.8125,80,3,118.410,39.470,14,12,0,4,4,6,0,12,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,11,23,348,1995,40,2,83.410,41.705,7,8,0,2,2,3,0,8,0,0,0,0,0,0,0,0,0,0
10,1,AspenClearcut,13,6,153,312.5,42,42,8428.910,200.688,0,609,14,70,28,70,56,84,0,0,0,21,70,0,70,49,63,14
10,1,SelectiveNorthernHardwood,18,19,313,2602.8,100,2,65.980,32.990,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
10,1,AspenClearcut,16,6,207,207.911392405063,79,79,17325.400,219.309,0,1600,113,134,126,148,71,197,74,0,36,54,71,0,148,130,179,119
10,1,SelectiveNorthernHardwood,23,40,109,267.323943661972,213,12,299.490,24.958,10,27,0,4,2,4,0,27,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,20,6,260,4274.33333333333,60,4,130.230,32.558,9,14,0,2,2,5,0,14,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,19,29,334,1318.09090909091,55,2,78.020,39.010,4,7,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,0
10,1,AspenClearcut,21,15,200,280.985915492958,71,71,15010.170,211.411,0,1221,58,120,70,128,85,155,33,0,15,48,97,0,128,95,122,67
10,1,SelectiveNorthernHardwood,26,8,341,3838.92857142857,154,6,238.990,39.832,16,23,0,4,5,7,0,23,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,27,44,113,185.620689655172,145,7,119.570,17.081,10,12,0,6,0,4,0,12,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,28,36,143,576.420765027322,183,10,226.720,22.672,16,22,0,8,0,8,0,22,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,29,4,305,4368.54651162791,172,11,439.820,39.984,29,42,0,6,10,13,0,42,0,0,0,0,0,0,0,0,0,0
10,1,AspenClearcut,24,2,235,188.719512195122,82,82,17627.040,214.964,0,1530,118,118,104,136,66,170,98,2,48,73,78,3,136,111,145,124
10,1,AspenClearcut,25,2,178,332.894736842105,19,19,4043.680,212.825,0,325,10,36,18,37,27,45,1,0,0,10,29,0,37,27,35,13
10,1,SelectiveNorthernHardwood,30,18,201,2878.0487804878,123,12,543.320,45.277,53,41,0,14,18,21,0,41,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,34,10,300,3737.95045045045,222,14,526.490,37.606,35,48,0,8,10,17,0,48,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,31,46,82,107.68115942029,69,1,14.940,14.940,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,33,30,142,998.275862068965,58,4,158.960,39.740,12,11,0,4,4,4,0,11,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,42,25,199,1765.02631578947,190,8,310.370,38.796,11,26,0,2,3,6,0,26,0,0,0,0,0,0,0,0,0,0
