Time, Ecoregion, NumSites,NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, LitterfallTC, AgeMortality, MineralN, TotalN, GrossMineralization, C:LeafFRoot, C:WoodCRoot, C:DeadWood, C:DeadCRoot, C:SurfStruc, C:SurfMeta, C:SoilStruc, C:SoilMeta, C:SOM1surf, C:SOM1soil, C:SOM2, C:SOM3, N:CohortLeaf, N:CohortWood, N:DeadWood, N:DeadRoot, N:SurfStruc, N:SurfMeta, N:SoilStruc, N:SoilMeta, N:SOM1surf, N:SOM1soil, N:SOM2, N:SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireEfflux
0, eco1, 1881, 0.00, 20798.9, 45169.9, 4.23, 1.9, 1.8, 66.5, 29.8, 876.0, 0.2, 323.6, 20883.0, 23074.9, 5835.5, 1155.2, 41.1, 750.7, 25.6, 355.2, 470.8, 16295.8, 1704.6, 7.25, 74.25, 72.27, 35.41, 5.82, 1.13, 3.77, 1.00, 8.24, 50.88, 439.33, 146.93, 0.6, -2.8, 0.3, -5.6, 8.4, 31.2, -18.4, 0.0, 0.0000, 0.0000, 0.000
0, eco2, 7920, 0.00, 15317.6, 32549.0, 1.00, 0.4, 0.4, 15.7, 40.1, 674.8, 0.0, 321.4, 14959.8, 15186.1, 3831.7, 949.5, 30.8, 649.3, 16.2, 272.3, 347.8, 11558.5, 1493.2, 8.26, 56.93, 62.62, 24.95, 4.78, 0.96, 3.26, 0.68, 7.80, 37.39, 322.68, 104.42, 0.5, -2.5, 0.3, -4.4, 8.2, 22.3, -12.1, 0.0, 0.0006, 0.0001, 0.000
5, eco1, 1881, -248.93, 21281.2, 45850.2, 1380.70, 604.6, 574.0, 2309.3, 26.8, 893.3, 61.1, 388.7, 21137.2, 23556.8, 5962.7, 1182.6, 35.8, 778.2, 22.3, 359.9, 481.0, 16699.6, 1721.9, 9.02, 76.42, 72.95, 36.02, 5.96, 1.01, 3.91, 0.91, 8.29, 51.99, 449.65, 150.36, 0.7, -3.0, 0.4, -5.8, 8.9, 32.3, -19.1, 0.0, 0.1091, 0.0114, 0.000
5, eco2, 7920, -294.27, 15918.1, 33741.9, 1105.58, 493.6, 481.9, 1260.8, 36.1, 690.8, 48.9, 293.8, 15547.5, 15575.0, 3928.3, 1037.7, 39.0, 710.2, 21.2, 286.2, 363.7, 11956.6, 1503.4, 7.56, 60.94, 62.26, 25.22, 5.23, 1.21, 3.57, 0.86, 8.53, 39.14, 333.53, 106.66, 0.5, -2.6, 0.3, -4.6, 8.9, 23.8, -12.9, 0.0, 0.0000, 0.0000, 0.000
10, eco1, 1881, -165.83, 21608.0, 45339.8, 1200.56, 524.9, 499.2, 2363.7, 27.4, 905.9, 54.7, 339.3, 20947.0, 24134.7, 6101.0, 1174.2, 38.2, 763.2, 24.0, 365.7, 483.8, 17021.3, 1737.6, 7.83, 76.70, 73.92, 36.70, 5.91, 1.03, 3.83, 0.93, 7.96, 51.95, 458.24, 153.52, 0.6, -2.6, 0.3, -5.1, 7.6, 29.4, -17.6, 0.0, 0.0000, 0.0000, 0.000
10, eco2, 7920, -338.94, 16435.2, 35940.2, 1176.94, 528.4, 520.3, 1237.2, 31.2, 707.7, 51.4, 361.2, 16512.1, 15637.4, 3976.3, 1050.1, 33.6, 741.9, 18.2, 287.3, 377.3, 12408.7, 1518.1, 9.43, 67.38, 60.52, 25.15, 5.29, 1.09, 3.73, 0.78, 8.68, 40.70, 343.96, 109.73, 0.5, -2.8, 0.3, -5.0, 9.3, 24.8, -13.6, 0.0, 4.2743, 0.4267, 96.105
15, eco1, 1881, -241.22, 22064.3, 45961.0, 1357.03, 593.3, 564.0, 2454.6, 25.0, 922.8, 60.6, 348.7, 21229.2, 24524.9, 6192.8, 1220.6, 45.3, 786.1, 28.5, 374.5, 498.0, 17356.6, 1754.7, 7.90, 79.07, 74.48, 37.12, 6.15, 1.23, 3.95, 1.10, 8.62, 53.83, 467.44, 156.94, 0.7, -2.9, 0.3, -5.7, 8.6, 32.3, -19.2, 0.0, 0.0000, 0.0000, 0.000
15, eco2, 7920, -301.56, 16890.5, 37824.4, 1169.99, 523.9, 514.5, 1305.0, 29.8, 724.6, 52.7, 294.7, 17463.2, 15753.4, 4003.9, 1081.5, 41.6, 746.2, 21.6, 292.0, 383.6, 12793.2, 1530.7, 7.41, 73.57, 59.16, 24.99, 5.44, 1.28, 3.75, 0.87, 8.78, 41.43, 355.57, 112.46, 0.5, -2.8, 0.3, -5.0, 9.2, 26.0, -14.4, 0.0, 0.0000, 0.0000, 43.787
20, eco1, 1881, -278.31, 22497.4, 47368.0, 1478.43, 641.3, 603.4, 2624.0, 24.1, 942.0, 65.0, 398.4, 21840.1, 24841.1, 6274.6, 1235.9, 37.8, 800.0, 23.7, 377.1, 506.8, 17741.8, 1774.3, 9.07, 82.35, 74.89, 37.50, 6.23, 1.05, 4.02, 0.95, 8.52, 54.86, 477.64, 160.81, 0.7, -3.1, 0.4, -6.1, 9.2, 34.8, -20.7, 0.1, 0.0000, 0.0000, 0.000
20, eco2, 7920, -211.10, 17194.9, 37601.7, 934.07, 420.5, 415.7, 1395.4, 31.1, 739.9, 43.0, 299.9, 17353.5, 16400.2, 4176.0, 1080.8, 42.7, 740.9, 23.4, 295.2, 388.0, 13082.7, 1541.2, 7.59, 74.85, 60.14, 25.80, 5.44, 1.30, 3.72, 0.94, 8.44, 41.76, 364.07, 114.71, 0.4, -2.2, 0.3, -4.0, 7.3, 21.4, -11.9, 0.0, 0.0037, 0.0003, 103.190
