Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(86, 90)",fire1,2,32,45.52,1,6596.29,Summer,20,280,88,23,51,13,46,367,1.60,46,0,0, 46
10,"(98, 72)",fire1,5,39,48.66,1,4015.88,Summer,15,330,89,18,51,8,49,51,1.02,49,0,0, 49
10,"(93, 81)",fire1,8,0,47.96,1,6875.26,Summer,24,250,88,22,51,15,48,66,2.12,48,0,0, 48
10,"(32, 94)",fire1,2,100,49.08,1,2034.73,Fall,32,270,86,12,100,9,50,297,2.22,50,0,0, 50
10,"(90, 74)",fire1,5,39,49.03,1,3457.99,Spring,41,300,86,9,50,19,50,68,1.69,50,0,0, 50
10,"(61, 38)",fire2,8,0,43.98,1,2671.41,Summer,35,240,89,12,51,19,44,329,2.67,0,44,0, 44
10,"(97, 38)",fire2,2,100,37.39,1,864.96,Summer,32,270,88,14,51,15,38,62,3.13,0,38,0, 38
10,"(76, 44)",fire2,8,0,49.55,1,2004.25,Fall,26,230,86,20,100,8,50,86,2.71,0,50,0, 50
20,"(3, 95)",fire1,5,32,49.22,1,6850.72,Summer,26,210,87,14,51,13,50,43,1.02,50,0,0, 50
20,"(58, 72)",fire1,5,32,44.33,1,3849.65,Summer,37,230,88,14,51,22,45,37,1.28,45,0,0, 45
20,"(64, 95)",fire1,2,100,44.40,1,643.50,Summer,26,360,84,20,51,5,45,177,2.04,45,0,0, 45
30,"(35, 80)",fire1,8,0,45.77,1,1541.52,Fall,31,250,87,10,100,20,46,351,3.34,46,0,0, 46
30,"(83, 95)",fire1,8,0,48.26,1,2679.27,Fall,37,230,87,8,100,15,49,545,2.68,49,0,0, 49
30,"(27, 99)",fire1,2,85,45.92,1,1829.23,Summer,27,340,88,22,51,16,46,458,2.98,46,0,0, 46
30,"(37, 47)",fire2,8,0,49.91,1,7806.89,Summer,23,230,89,11,51,18,50,171,2.14,0,50,0, 50
30,"(33, 40)",fire2,8,0,46.60,1,1010.51,Spring,16,70,89,22,50,13,47,266,3.00,0,47,0, 47
30,"(20, 12)",fire3,2,100,48.71,1,322.36,Summer,19,260,89,23,51,8,49,333,3.04,0,0,49, 49
40,"(49, 99)",fire1,2,100,47.76,1,483.17,Summer,28,260,88,18,51,12,48,328,3.18,48,0,0, 48
40,"(59, 96)",fire1,2,100,48.79,1,476.30,Summer,18,290,87,19,51,6,49,462,2.40,49,0,0, 49
40,"(91, 37)",fire2,1,27,32.90,1,6218.56,Summer,19,250,86,21,51,9,33,262,1.88,0,33,0, 33
40,"(11, 53)",fire2,8,0,47.82,1,11636.45,Summer,32,250,84,18,51,11,48,463,1.96,0,48,0, 48
50,"(95, 61)",fire1,8,0,45.00,1,18573.74,Summer,28,210,86,12,51,10,46,64,1.40,31,15,0, 46
50,"(5, 79)",fire1,1,23,46.06,1,6834.02,Summer,19,270,88,15,51,12,47,498,2.13,47,0,0, 47
50,"(57, 94)",fire1,2,100,46.48,1,6947.76,Fall,37,270,87,5,100,16,47,484,0.98,47,0,0, 47
50,"(20, 14)",fire3,2,100,47.21,1,1554.71,Summer,28,270,86,11,51,8,48,465,1.14,0,0,48, 48
50,"(14, 13)",fire3,2,100,44.23,1,1170.27,Summer,64,330,85,18,51,22,45,789,3.98,0,0,45, 45
